image	haze	primary	agriculture	clear	water	habitation	road	cultivation	slash_burn	cloudy	partly_cloudy	conventional_mine	bare_ground	artisinal_mine	blooming	selective_logging	blow_down
train_15267	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_15268	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_15270	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_15274	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_15275	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_15289	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_15291	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_15295	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_15297	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
train_15302	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
train_15303	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0
train_15308	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_15314	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_15315	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_15320	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_15321	0	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0
train_15323	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_15327	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_15335	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_1534	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_15345	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1535	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_15351	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_15356	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_15357	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_15360	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_15365	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_15367	0	1	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0
train_1537	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_15375	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_15376	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
train_15377	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_15386	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_15392	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_15396	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_15398	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
train_1540	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_15400	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_15402	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
train_1541	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_15410	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0
train_15413	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_15417	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_15420	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0
train_15422	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_15427	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_15429	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
train_15439	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_15440	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_15442	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_15445	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_15449	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0
train_15453	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_15458	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_15463	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1547	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_15474	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_15477	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_15479	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_15485	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_15487	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0
train_1549	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
train_15490	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_15492	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_15499	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_15500	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_15504	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_15505	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_15508	0	1	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0
train_15515	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
train_15520	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0
train_15522	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
train_15530	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_15533	0	0	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0
train_15538	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_15540	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_15543	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_15550	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_15553	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_15556	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_15558	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_15562	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_15567	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_15570	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_15574	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_15575	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_15581	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_15582	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_15586	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_1559	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
train_15597	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_15598	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_15601	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0
train_15603	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_15609	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
train_15614	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_15620	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_15624	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_15627	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_15632	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_15634	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_15636	0	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0
train_1564	0	1	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0
train_15640	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_15646	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_15647	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_15649	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_15653	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0
train_15658	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_15667	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_15668	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_15674	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0
train_15678	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_15682	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
train_15683	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0
train_15689	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_15695	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_15696	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_15697	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_15702	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_15703	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_15705	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_15706	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0
train_15713	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_15716	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_15717	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
train_15724	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_15728	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_15732	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_15738	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0
train_15741	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_15742	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_15744	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_15753	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_15754	0	0	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0
train_15757	0	1	1	0	1	1	1	0	0	0	1	0	0	0	0	0	0
train_15759	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_15764	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_15766	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_15771	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_15773	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_15782	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_15785	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_15792	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_15797	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_158	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_15800	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
train_15802	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
train_15808	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_15809	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_15816	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
train_15818	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_15819	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_15823	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_15824	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_15832	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_15834	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_1584	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_15840	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_15843	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_15848	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1585	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_15850	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_15852	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0
train_15859	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_15861	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_15873	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
train_15875	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_15877	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0
train_15879	0	1	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0
train_15882	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
train_15885	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_1589	0	1	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0
train_15893	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_15897	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_15899	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_15900	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_15901	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0
train_15905	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_15906	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_15909	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_15918	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_15925	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_15926	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0
train_15929	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_15934	0	1	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0
train_1594	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0
train_15943	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_15945	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_15948	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_15954	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_15956	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_15965	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_15970	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_15971	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_15974	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_15976	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_15981	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_15989	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_15990	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_15991	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_15999	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_16	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1600	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0
train_16006	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_16008	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_16010	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_16011	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
train_1602	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_16025	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_16028	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_16030	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_16032	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0
train_16035	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_16037	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
train_16040	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_16044	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_16050	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_16057	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_16061	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0
train_16063	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
train_16067	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_16072	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_16074	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_16083	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_16084	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_16090	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_16091	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_16092	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_1610	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_16101	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_16106	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_16110	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_16116	0	1	1	1	1	0	1	1	1	0	0	0	0	0	0	1	0
train_16119	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_1612	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_16121	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_16124	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_16127	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0
train_16137	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_16139	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1614	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_16146	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0
train_1615	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_16152	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_16155	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_16160	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_16163	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_16167	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_16173	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_16177	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_16178	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_16181	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_16186	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_16187	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
train_16188	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_16192	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_16196	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_16200	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0
train_16206	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_16212	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
train_16215	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_16218	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1622	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_16221	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_16224	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_16230	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_16232	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_16236	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_16237	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_16240	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_16243	0	1	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0
train_16247	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
train_1625	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_16257	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_16259	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_16260	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_16261	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0
train_16263	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_16271	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_16273	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_16275	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_16282	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_16286	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_16288	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1629	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_16298	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_16299	0	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0
train_16302	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_16310	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_16312	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
train_16313	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_16315	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_16317	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_16319	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_16323	0	1	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0
train_16325	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_16333	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_16335	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0
train_16341	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_16342	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_16350	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_16351	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
train_16354	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_16355	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_16363	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_16364	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_16367	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_16374	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_16375	0	1	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0
train_16379	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_16382	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_16383	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_16392	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_16398	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_16400	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_16404	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_16405	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_16409	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_16415	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1642	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_16423	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0
train_16428	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1643	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_16433	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_16435	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_16443	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_16445	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1645	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0
train_16450	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_16457	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_16462	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_16463	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_16465	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_16467	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_16476	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_16479	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_16485	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_16486	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_16487	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_16488	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_16497	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_16501	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_16504	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_16505	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0
train_16512	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
train_16515	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
train_16517	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_16520	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_16523	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_16525	0	1	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0
train_16529	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_16537	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_16538	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_16547	0	1	0	0	0	1	1	0	0	0	1	1	0	0	0	0	0
train_16549	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
