Artificial sparse forest land/2016-09-02_213128.jpg,Artificial sparse forest land
Medium density scattered building/ScreenShot01273.jpg,Medium density scattered building
Ship/2016-07-31_141401.jpg,Ship
Construction site/ScreenShot07471.jpg,Construction site
Refinery/2016-08-24_143228.jpg,Refinery
Steelsmelter/ScreenShot08262.jpg,Steelsmelter
Railway/ScreenShot05071.jpg,Railway
Artificial sparse forest land/2016-08-25_150736.jpg,Artificial sparse forest land
Dense tall building/ScreenShot13715.jpg,Dense tall building
Vegetable plot/2016-08-23_183553.jpg,Vegetable plot
Bare land/ScreenShot11819.jpg,Bare land
Dense tall building/ScreenShot14555.jpg,Dense tall building
Dock/2016-07-17_193429.jpg,Dock
Parking lot/ScreenShot00332.jpg,Parking lot
Basketball court/ScreenShot129081.jpg,Basketball court
Grassland/ScreenShot09594.jpg,Grassland
Artificial sparse forest land/2016-09-01_163127.jpg,Artificial sparse forest land
Medium density structured building/ScreenShot04110.jpg,Medium density structured building
Regular farmland/Administrator_2016-08-06_191353.jpg,Regular farmland
Refinery/2016-08-25_114208.jpg,Refinery
Sparse residential area/ScreenShot05235.jpg,Sparse residential area
Plasticgreenhouse/2016-09-26_150632.jpg,Plasticgreenhouse
Natural sparse forest land/2016-08-26_142607.jpg,Natural sparse forest land
Steelsmelter/ScreenShot091531.jpg,Steelsmelter
Dense tall building/2016-08-29_160533.jpg,Dense tall building
Dock/2016-07-17_095556.jpg,Dock
Vegetable plot/2016-08-24_091616.jpg,Vegetable plot
Blue structured factory building/ScreenShot02191.jpg,Blue structured factory building
Storage land/2016-08-01_194935.jpg,Storage land
Overpass/2016-07-30_085627.jpg,Overpass
Footbridge/10062.jpg,Footbridge
Thermal power plant/ScreenShot10816.jpg,Thermal power plant
Vegetable plot/2016-08-23_195156.jpg,Vegetable plot
Regular farmland/Administrator_2016-08-06_162949.jpg,Regular farmland
Overpass/2016-07-28_155809.jpg,Overpass
Overpass/2016-07-28_201237.jpg,Overpass
Crossroads/2016-08-19_093442.jpg,Crossroads
Regular farmland/Administrator_2016-08-06_164438.jpg,Regular farmland
Sparse residential area/ScreenShot07501.jpg,Sparse residential area
Natural sparse forest land/2016-08-26_165842.jpg,Natural sparse forest land
Natural dense forest land/2016-08-29_091433.jpg,Natural dense forest land
Parking lot/2016-08-06_132640.jpg,Parking lot
Regular farmland/ScreenShot00112.jpg,Regular farmland
Scattered blue roof factory building/10016.jpg,Scattered blue roof factory building
Graff/2016-07-24_170523.jpg,Graff
Railway/ScreenShot059101.jpg,Railway
Fish pond/2016-09-25_195158.jpg,Fish pond
Graff/2016-07-23_165350.jpg,Graff
Artificial dense forest land/2016-09-01_164930.jpg,Artificial dense forest land
Airplane/2016-07-31_195248.jpg,Airplane
Overpass/2016-07-28_161147.jpg,Overpass
Natural dense forest land/2016-08-26_104317.jpg,Natural dense forest land
Blue structured factory building/ScreenShot05175.jpg,Blue structured factory building
Footbridge/10231.jpg,Footbridge
Parking lot/ScreenShot00602.jpg,Parking lot
Oiltank/2016-08-03_091546.jpg,Oiltank
Construction site/ScreenShot03999.jpg,Construction site
Basketball court/ScreenShot12628.jpg,Basketball court
Grassland/2016-09-04_152210.jpg,Grassland
Blue structured factory building/ScreenShot02530.jpg,Blue structured factory building
Artificial sparse forest land/ScreenShot17305.jpg,Artificial sparse forest land
Plasticgreenhouse/2016-09-26_154451.jpg,Plasticgreenhouse
Tennis court/ScreenShot19006.jpg,Tennis court
Regular farmland/Administrator_2016-08-06_152511.jpg,Regular farmland
Playground/2016-08-21_160501.jpg,Playground
Sewage plant-type-one/ScreenShot01811.jpg,Sewage plant-type-one
Artificial dense forest land/2016-09-01_164827.jpg,Artificial dense forest land
Railway/ScreenShot05629.jpg,Railway
Scattered red roof factory building/ScreenShot05860.jpg,Scattered red roof factory building
Scattered blue roof factory building/ScreenShot06352.jpg,Scattered blue roof factory building
Ship/2016-07-31_103311.jpg,Ship
Steelsmelter/ScreenShot08819.jpg,Steelsmelter
Vegetable plot/2016-08-24_103733.jpg,Vegetable plot
Vegetable plot/2016-08-24_161147.jpg,Vegetable plot
Dense tall building/ScreenShot14591.jpg,Dense tall building
Overpass/2016-07-29_110125.jpg,Overpass
Crossroads/2016-08-18_084755.jpg,Crossroads
Dense tall building/2016-08-29_182822.jpg,Dense tall building
Dense tall building/ScreenShot15063.jpg,Dense tall building
Building/ScreenShot07425.jpg,Building
Low scattered building/ScreenShot08521.jpg,Low scattered building
Artificial sparse forest land/ScreenShot17574.jpg,Artificial sparse forest land
Artificial sparse forest land/2016-08-28_144318.jpg,Artificial sparse forest land
Cross river bridge/Administrator_2016-08-03_163839.jpg,Cross river bridge
Steelsmelter/ScreenShot09053.jpg,Steelsmelter
Sewage plant-type-one/ScreenShot01263.jpg,Sewage plant-type-one
Solar power station/2016-08-31_142038.jpg,Solar power station
Low scattered building/ScreenShot07335.jpg,Low scattered building
Railway/2016-08-13_173446.jpg,Railway
Plasticgreenhouse/2016-09-26_150721.jpg,Plasticgreenhouse
Blue structured factory building/ScreenShot02729.jpg,Blue structured factory building
Ship/2016-07-31_163158.jpg,Ship
Medium density structured building/ScreenShot03280.jpg,Medium density structured building
Artificial sparse forest land/2016-08-27_193334.jpg,Artificial sparse forest land
Lrregular farmland/ScreenShot01057.jpg,Lrregular farmland
Square/ScreenShot01359.jpg,Square
Scattered red roof factory building/ScreenShot04288.jpg,Scattered red roof factory building
Medium density structured building/10149.jpg,Medium density structured building
Natural sparse forest land/2016-08-28_102425.jpg,Natural sparse forest land
Square/2016-08-12_151912.jpg,Square
Scattered red roof factory building/ScreenShot03424.jpg,Scattered red roof factory building
Lrregular farmland/ScreenShot01690.jpg,Lrregular farmland
Scattered red roof factory building/ScreenShot04254.jpg,Scattered red roof factory building
Lrregular farmland/ScreenShot00747.jpg,Lrregular farmland
Dense tall building/ScreenShot15349.jpg,Dense tall building
Thermal power plant/ScreenShot11016.jpg,Thermal power plant
Grassland/2016-09-03_163208.jpg,Grassland
Dock/2016-07-14_193629.jpg,Dock
Overpass/2016-07-29_094047.jpg,Overpass
Graff/2016-07-23_165353.jpg,Graff
Storage land/2016-08-02_201500.jpg,Storage land
Regular farmland/ScreenShot00318.jpg,Regular farmland
Dense tall building/ScreenShot15271.jpg,Dense tall building
Scattered red roof factory building/ScreenShot03730.jpg,Scattered red roof factory building
Sewage plant-type-one/ScreenShot01707.jpg,Sewage plant-type-one
Water/2016-08-05_102445.jpg,Water
Fish pond/ScreenShot11023.jpg,Fish pond
Playground/2016-08-20_153357.jpg,Playground
Square/ScreenShot01211.jpg,Square
Storage land/2016-08-01_093856.jpg,Storage land
Building/ScreenShot05047.jpg,Building
Artificial sparse forest land/2016-08-27_150607.jpg,Artificial sparse forest land
Basketball court/2016-08-26_182314.jpg,Basketball court
Cross river bridge/Administrator_2016-08-04_095027.jpg,Cross river bridge
Railway/ScreenShot053841.jpg,Railway
Playground/2016-08-21_154115.jpg,Playground
Ship/2016-07-30_195202.jpg,Ship
Medium density structured building/ScreenShot00147.jpg,Medium density structured building
Medium density structured building/10321.jpg,Medium density structured building
Regular farmland/ScreenShot00057.jpg,Regular farmland
Lrregular farmland/ScreenShot007751.jpg,Lrregular farmland
Sparse residential area/ScreenShot07275.jpg,Sparse residential area
Artificial dense forest land/2016-09-02_135926.jpg,Artificial dense forest land
Footbridge/ScreenShot07437.jpg,Footbridge
Natural sparse forest land/2016-08-26_154953.jpg,Natural sparse forest land
Building/ScreenShot04044.jpg,Building
Storage land/2016-08-01_195453.jpg,Storage land
Refinery/ScreenShot11714.jpg,Refinery
Medium density scattered building/ScreenShot01365.jpg,Medium density scattered building
Footbridge/ScreenShot0788911.jpg,Footbridge
Playground/2016-08-21_092919.jpg,Playground
Footbridge/ScreenShot07829.jpg,Footbridge
Square/2016-08-08_213313.jpg,Square
Lrregular farmland/ScreenShot01809.jpg,Lrregular farmland
Basketball court/ScreenShot129331.jpg,Basketball court
Ship/2016-07-31_092221.jpg,Ship
Low scattered building/ScreenShot08613.jpg,Low scattered building
Crossroads/2016-08-18_145640.jpg,Crossroads
Dock/2016-07-18_144408.jpg,Dock
Scattered red roof factory building/ScreenShot07017.jpg,Scattered red roof factory building
Dense tall building/ScreenShot13991.jpg,Dense tall building
Square/2016-08-12_144222.jpg,Square
Sparse residential area/ScreenShot05028.jpg,Sparse residential area
Medium density scattered building/ScreenShot01387.jpg,Medium density scattered building
Medium density structured building/ScreenShot03276.jpg,Medium density structured building
Natural dense forest land/2016-08-28_151317.jpg,Natural dense forest land
Regular farmland/Administrator_2016-08-06_131542.jpg,Regular farmland
Lrregular farmland/ScreenShot02460.jpg,Lrregular farmland
Scattered red roof factory building/ScreenShot06626.jpg,Scattered red roof factory building
Artificial sparse forest land/2016-09-02_125631.jpg,Artificial sparse forest land
Airplane/2016-08-01_113738.jpg,Airplane
Medium density scattered building/ScreenShot04578.jpg,Medium density scattered building
Artificial sparse forest land/2016-09-02_145524.jpg,Artificial sparse forest land
Tennis court/2016-09-06_222048.jpg,Tennis court
Footbridge/10135.jpg,Footbridge
Playground/2016-08-21_131052.jpg,Playground
Regular farmland/Administrator_2016-08-05_135659.jpg,Regular farmland
Solar power station/ScreenShot15902.jpg,Solar power station
Lrregular farmland/ScreenShot01845.jpg,Lrregular farmland
Grassland/2016-09-03_165741.jpg,Grassland
Construction site/ScreenShot02207.jpg,Construction site
Bare land/ScreenShot11921.jpg,Bare land
Regular farmland/Administrator_2016-08-05_164629.jpg,Regular farmland
Natural dense forest land/2016-08-29_091345.jpg,Natural dense forest land
Railway/ScreenShot051281.jpg,Railway
Graff/2016-07-24_150508.jpg,Graff
Airplane/2016-08-01_112821.jpg,Airplane
Dock/2016-07-18_145920.jpg,Dock
Red structured factory building/ScreenShot07149.jpg,Red structured factory building
Natural sparse forest land/2016-08-30_175040.jpg,Natural sparse forest land
Artificial dense forest land/2016-08-26_191400.jpg,Artificial dense forest land
Grassland/ScreenShot09303.jpg,Grassland
Solar power station/ScreenShot16633.jpg,Solar power station
Graff/2016-07-22_094921.jpg,Graff
Ship/2016-07-31_140054.jpg,Ship
Building/ScreenShot02201.jpg,Building
Basketball court/2016-08-27_194746.jpg,Basketball court
Overpass/2016-07-27_092638.jpg,Overpass
Grassland/ScreenShot10217.jpg,Grassland
Overpass/2016-07-26_165403.jpg,Overpass
Natural dense forest land/2016-08-27_092126.jpg,Natural dense forest land
Building/2016-08-18_183251.jpg,Building
Scattered blue roof factory building/ScreenShot03117.jpg,Scattered blue roof factory building
Overpass/2016-07-29_151220.jpg,Overpass
Plasticgreenhouse/ScreenShot11456.jpg,Plasticgreenhouse
Parking lot/ScreenShot00873.jpg,Parking lot
Vegetable plot/2016-08-24_142545.jpg,Vegetable plot
Dense tall building/ScreenShot15013.jpg,Dense tall building
Vegetable plot/2016-08-22_203224.jpg,Vegetable plot
Footbridge/ScreenShot080161.jpg,Footbridge
Parking lot/ScreenShot00738.jpg,Parking lot
Airplane/2016-07-31_182739.jpg,Airplane
Airplane/2016-07-31_195748.jpg,Airplane
Blue structured factory building/ScreenShot04114.jpg,Blue structured factory building
Artificial dense forest land/2016-08-26_152120.jpg,Artificial dense forest land
Natural dense forest land/2016-08-27_161347.jpg,Natural dense forest land
Cross river bridge/Administrator_2016-07-24_083513.jpg,Cross river bridge
Playground/2016-08-21_102458.jpg,Playground
Airport/2016-07-16_095041.jpg,Airport
Cross river bridge/Administrator_2016-08-04_101932.jpg,Cross river bridge
Dock/2016-07-18_101456.jpg,Dock
Dock/2016-07-18_164340.jpg,Dock
Dock/2016-07-14_194746.jpg,Dock
Square/2016-08-07_160655.jpg,Square
Scattered blue roof factory building/ScreenShot05398.jpg,Scattered blue roof factory building
Vegetable plot/2016-08-22_154208.jpg,Vegetable plot
Red structured factory building/ScreenShot06741.jpg,Red structured factory building
Steelsmelter/ScreenShot089621.jpg,Steelsmelter
Basketball court/2016-08-27_201551.jpg,Basketball court
Sparse residential area/ScreenShot08047.jpg,Sparse residential area
Dock/2016-07-17_200145.jpg,Dock
Scattered red roof factory building/ScreenShot04294.jpg,Scattered red roof factory building
Refinery/ScreenShot11579.jpg,Refinery
Dock/2016-07-18_150218.jpg,Dock
Fish pond/2016-09-25_194139.jpg,Fish pond
Building/ScreenShot05542.jpg,Building
Solar power station/ScreenShot16783.jpg,Solar power station
Storage land/2016-07-31_155831.jpg,Storage land
Oiltank/2016-07-31_205243.jpg,Oiltank
Low scattered building/ScreenShot07639.jpg,Low scattered building
Regular farmland/Administrator_2016-08-06_165303.jpg,Regular farmland
Basketball court/ScreenShot13660.jpg,Basketball court
Airplane/2016-07-31_191021.jpg,Airplane
Grassland/ScreenShot09412.jpg,Grassland
Low scattered building/ScreenShot08766.jpg,Low scattered building
Footbridge/ScreenShot07545.jpg,Footbridge
Vegetable plot/2016-08-24_091646.jpg,Vegetable plot
Parking lot/2016-08-08_215452.jpg,Parking lot
Basketball court/2016-08-28_215144.jpg,Basketball court
Graff/2016-07-23_165255.jpg,Graff
Red structured factory building/ScreenShot06179.jpg,Red structured factory building
Plasticgreenhouse/2016-09-26_150130.jpg,Plasticgreenhouse
Vegetable plot/2016-08-22_151054.jpg,Vegetable plot
Footbridge/2016-08-20_145356.jpg,Footbridge
Parking lot/ScreenShot004221.jpg,Parking lot
Square/2016-08-07_154745.jpg,Square
Medium density structured building/2016-08-18_164505.jpg,Medium density structured building
Lrregular farmland/ScreenShot005271.jpg,Lrregular farmland
Storage land/2016-08-01_092650.jpg,Storage land
Regular farmland/Administrator_2016-08-06_145924.jpg,Regular farmland
Construction site/ScreenShot07434.jpg,Construction site
Lrregular farmland/ScreenShot008011.jpg,Lrregular farmland
Construction site/ScreenShot06576.jpg,Construction site
Lrregular farmland/ScreenShot005671.jpg,Lrregular farmland
Basketball court/2016-08-27_202629.jpg,Basketball court
Railway/2016-08-13_161201.jpg,Railway
Construction site/ScreenShot02327.jpg,Construction site
Vegetable plot/2016-08-23_185342.jpg,Vegetable plot
Building/ScreenShot04993.jpg,Building
Railway/2016-08-13_161208.jpg,Railway
Scattered red roof factory building/ScreenShot07075.jpg,Scattered red roof factory building
Natural sparse forest land/2016-08-27_144701.jpg,Natural sparse forest land
Artificial sparse forest land/2016-09-02_093733.jpg,Artificial sparse forest land
Grassland/ScreenShot09314.jpg,Grassland
Parking lot/2016-08-08_220604.jpg,Parking lot
Artificial sparse forest land/2016-08-28_153525.jpg,Artificial sparse forest land
Lrregular farmland/ScreenShot01915.jpg,Lrregular farmland
Graff/2016-07-24_151201.jpg,Graff
Parking lot/2016-08-07_152538.jpg,Parking lot
Graff/2016-07-23_100700.jpg,Graff
Parking lot/ScreenShot00592.jpg,Parking lot
Basketball court/ScreenShot12548.jpg,Basketball court
Cross river bridge/Administrator_2016-08-03_093943.jpg,Cross river bridge
Blue structured factory building/ScreenShot01769.jpg,Blue structured factory building
Construction site/ScreenShot07404.jpg,Construction site
Low scattered building/ScreenShot07880.jpg,Low scattered building
Blue structured factory building/ScreenShot03010.jpg,Blue structured factory building
Vegetable plot/2016-08-23_101407.jpg,Vegetable plot
Regular farmland/ScreenShot00160.jpg,Regular farmland
Steelsmelter/ScreenShot10414.jpg,Steelsmelter
Overpass/2016-07-31_143801.jpg,Overpass
Airplane/2016-08-01_154747.jpg,Airplane
Airport/2016-07-17_105925.jpg,Airport
Refinery/2016-08-25_111010.jpg,Refinery
Fish pond/2016-09-25_193322.jpg,Fish pond
Natural dense forest land/2016-08-26_192044.jpg,Natural dense forest land
