image	haze	primary	agriculture	clear	water	habitation	road	cultivation	slash_burn	cloudy	partly_cloudy	conventional_mine	bare_ground	artisinal_mine	blooming	selective_logging	blow_down
train_14365	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
train_14368	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14370	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
train_14371	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14373	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_14375	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14377	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14379	0	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0
train_1438	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14383	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14384	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0
train_14385	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_14386	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
train_14389	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1439	0	1	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0
train_14393	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14394	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_14396	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14398	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_144	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0
train_14402	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14404	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_14405	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_14407	0	1	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0
train_14408	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14409	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14411	0	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0
train_14413	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
train_14414	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14415	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0
train_14419	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0
train_1442	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_14422	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14423	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0
train_14426	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14427	0	1	1	1	0	1	0	1	1	0	0	0	0	0	0	0	0
train_14428	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_14430	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0
train_14431	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14435	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_14436	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_14437	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14440	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_14441	0	1	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0
train_14444	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_14445	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14446	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1445	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14450	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14455	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_14456	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_14458	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_14460	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_14463	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14465	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14467	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14468	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_14469	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14470	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14472	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14474	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14476	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14479	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14481	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14483	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14484	0	1	1	0	1	0	1	1	0	0	1	0	0	0	0	0	0
train_14487	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1449	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14490	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_14492	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14494	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14496	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14499	0	1	0	1	1	1	1	0	0	0	0	1	0	0	0	0	0
train_145	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_1450	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_14500	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
train_14501	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0
train_14503	0	1	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0
train_14505	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_14508	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14510	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_14511	0	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0
train_14512	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
train_14515	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14519	0	1	0	1	1	0	1	0	0	0	0	0	0	1	0	0	0
train_14520	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14522	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14524	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_14525	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
train_14526	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14528	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_1453	0	1	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0
train_14532	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_14533	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14535	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_14538	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1454	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14542	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_14543	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14544	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_14547	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_14548	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
train_14549	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14551	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14552	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14554	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_14557	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14560	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14561	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_14564	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14565	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_14568	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14569	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14571	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14573	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_14575	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14578	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_1458	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14581	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14582	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14583	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_14585	0	1	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0
train_14588	0	1	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0
train_1459	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14591	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_14593	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_14594	1	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0
train_14596	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14598	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_146	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_14600	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_14602	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_14604	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14607	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1461	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14610	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_14612	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14614	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14616	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14619	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_1462	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14620	0	1	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0
train_14623	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14625	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_14626	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_1463	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14630	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_14633	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0
train_14634	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_14636	0	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0
train_14637	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1464	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14641	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0
train_14642	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14643	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
train_14646	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_14647	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14648	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14650	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_14651	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14656	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
train_14657	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_14659	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_1466	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14660	0	1	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0
train_14662	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_14664	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_14666	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1467	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14672	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14674	0	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0
train_14675	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_14676	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14678	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_14681	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14684	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_14685	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14688	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14690	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_14691	0	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0
train_14692	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14693	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14696	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14697	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_1470	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14702	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14703	0	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0
train_14706	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14707	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_14709	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_14711	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_14712	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14714	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
train_14716	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_14717	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1472	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14722	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_14725	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14726	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14727	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_14728	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_1473	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_14730	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14733	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_14735	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_14736	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
train_14738	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14740	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
train_14742	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14744	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_14745	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14746	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_14749	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_1475	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_14751	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14755	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0
train_14756	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_14758	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14761	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14762	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14763	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14765	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14770	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14771	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0
train_14775	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0
train_14776	0	1	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0
train_14778	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1478	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14781	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14783	0	1	1	1	0	1	1	1	0	0	0	0	1	0	0	0	0
train_14786	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
train_14787	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_14788	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14790	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14793	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
train_14795	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_14797	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14799	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_148	0	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0
train_14800	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14801	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_14804	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_14805	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_14807	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
train_14809	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14811	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14812	0	1	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0
train_14814	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14816	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
train_14817	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
train_1482	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_14820	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14822	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14825	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_14828	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14829	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_1483	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_14832	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_14833	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14834	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_14835	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_14839	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14840	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_14841	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14844	0	1	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0
train_14846	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_14847	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14848	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_1485	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0
train_14852	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14854	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_14856	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14857	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14860	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_14862	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_14863	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14864	0	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0
train_14865	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
train_1487	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14870	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_14872	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14874	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14876	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14879	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14880	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14882	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_14884	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14886	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
train_14887	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_14889	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14890	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14892	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_14894	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14895	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_14897	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_14900	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_14902	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14903	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14905	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
train_14907	0	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0
train_14908	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1491	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14911	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14914	0	1	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0
train_14917	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14919	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_1492	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_14921	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14923	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_14925	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_14929	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14930	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14932	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_14933	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14935	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0
train_14936	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14938	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0
train_14939	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0
train_1494	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_14941	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_14943	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14946	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14947	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_14949	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14950	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14951	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
train_14953	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14955	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_14956	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_14960	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_14962	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14964	0	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0
train_14966	0	1	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0
train_14968	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_14969	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14971	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14973	0	1	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0
train_14975	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_14978	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_14979	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14980	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14982	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14983	0	1	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0
train_14985	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14987	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14989	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14992	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14994	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14996	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14997	0	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0
train_15	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_150	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_1500	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_15001	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_15004	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_15005	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
